show processes location 0/RP0/CPU0
Thu May  1 14:07:23.608 UTC
JID    TID  Stack  pri  state        NAME             rt_pri
1198   9969    0K  20   Sleeping     qsm_service_thr  0
1198   9972    0K  20   Sleeping     memdbg_stats     0
1198   9973    0K  20   Sleeping     evm_signal_thre  0
1197   9945    0K  20   Sleeping     ipv4_rump        0
1197   9966    0K  20   Sleeping     libsani_backing  0
1197   9970    0K  20   Sleeping     lwm_service_thr  0
1197   9974    0K  20   Sleeping     qsm_service_thr  0
1197   9977    0K  20   Sleeping     memdbg_stats     0
1197   9978    0K  20   Sleeping     evm_signal_thre  0
1193   9951    0K  20   Sleeping     tty_verifyd      0
1193   10064    0K  20   Sleeping     libsani_backing  0
1193   10065    0K  20   Sleeping     lwm_service_thr  0
1193   10067    0K  20   Sleeping     qsm_service_thr  0
1193   10069    0K  20   Sleeping     memdbg_stats     0
1193   10070    0K  20   Sleeping     evm_signal_thre  0
1194   10054    0K  20   Sleeping     xr_auditd        0
1194   10074    0K  20   Sleeping     libsani_backing  0
1194   10077    0K  20   Sleeping     lwm_service_thr  0
1194   10080    0K  20   Sleeping     qsm_service_thr  0
1194   10084    0K  20   Sleeping     memdbg_stats     0
1194   10087    0K  20   Sleeping     evm_signal_thre  0
1195   10061    0K  20   Sleeping     canarystampd     0
1195   10110    0K  20   Sleeping     libsani_backing  0
1195   10115    0K  20   Sleeping     lwm_service_thr  0
1195   10118    0K  20   Sleeping     qsm_service_thr  0
1195   10120    0K  20   Sleeping     aaa_tty_th       0
1195   10121    0K  20   Sleeping     aaa_util_th      0
1195   10123    0K  20   Sleeping     aaa_login_th     0
1195   10133    0K  20   Sleeping     aaa_client_th    0
1195   10165    0K  20   Sleeping     memdbg_stats     0
1195   10166    0K  20   Sleeping     evm_signal_thre  0
1195   10171    0K  20   Sleeping     xros_mmap_peer   0
1195   10236    0K  20   Sleeping     aipc-lrd_thread  0
1191   10063    0K  20   Sleeping     ftp_fs           0
1191   10073    0K  20   Sleeping     libsani_backing  0
1191   10076    0K  20   Sleeping     lwm_service_thr  0
1191   10078    0K  20   Sleeping     qsm_service_thr  0
1191   10082    0K  20   Sleeping     memdbg_stats     0
1191   10083    0K  20   Sleeping     ftp_fs           0
1191   10085    0K  20   Sleeping     evm_signal_thre  0
1191   10088    0K  20   Sleeping     xros_mmap_peer   0
1191   10111    0K  20   Sleeping     ftp_fs           0
1191   10117    0K  20   Sleeping     fuselib worker   0
1191   10119    0K  20   Sleeping     fuselib worker   0
1190   10066    0K  20   Sleeping     ethernet_stats_  0
1190   10075    0K  20   Sleeping     libsani_backing  0
1190   10079    0K  20   Sleeping     lwm_service_thr  0
1190   10081    0K  20   Sleeping     qsm_service_thr  0
1190   10090    0K  20   Sleeping     memdbg_stats     0
1190   10092    0K  20   Sleeping     xros_mmap_peer   0
1190   10101    0K  20   Sleeping     evm_signal_thre  0
1189   10071    0K  20   Sleeping     bgp_epe          0
1189   10122    0K  20   Sleeping     libsani_backing  0
1189   10124    0K  20   Sleeping     lwm_service_thr  0
1189   10125    0K  20   Sleeping     qsm_service_thr  0
1189   10126    0K  20   Sleeping     memdbg_stats     0
1189   10127    0K  20   Sleeping     evm_signal_thre  0
1189   10129    0K  20   Sleeping     aipc-lrd_thread  0
1189   10130    0K  20   Sleeping     bgp_epe          0
1188   10072    0K  20   Sleeping     bfd_Main         0
1188   10137    0K  20   Sleeping     libsani_backing  0
1188   10141    0K  20   Sleeping     lwm_service_thr  0
1188   10143    0K  20   Sleeping     qsm_service_thr  0
1188   10145    0K  20   Sleeping     memdbg_stats     0
1188   10146    0K  20   Sleeping     evm_signal_thre  0
1188   10148    0K  20   Sleeping     telemetry_event  0
1188   10149    0K  20   Sleeping     async            0
1188   10150    0K  20   Sleeping     chkpt_evm        0
1188   10153    0K  20   Sleeping     Ping/Traceroute  0
1188   10154    0K  20   Sleeping     Debug register   0
1188   10155    0K  20   Sleeping     LPTS             0
1188   10156    0K  20   Sleeping     xros_mmap_peer   0
1188   10158    0K  20   Sleeping     BFD EDM          0
1188   10169    0K  20   Sleeping     bfd_Main         0
1188   10174    0K  20   Sleeping     BFD CLIENT       0
1188   10175    0K  20   Sleeping     BFD CLIENT V2    0
1188   10181    0K  20   Sleeping     TP-OAM           0
1188   10182    0K  20   Sleeping     LSD sync client  0
1188   10184    0K  20   Sleeping     aipc-lrd_thread  0
1188   10202    0K  20   Sleeping     BFD MIB          0
1188   10203    0K  20   Sleeping     Bootstrap        0
1188   10498    0K  20   Sleeping     bfd_Main         0
1187   10086    0K  20   Sleeping     bundlemgr_distr  0
1187   10159    0K  20   Sleeping     libsani_backing  0
1187   10162    0K  20   Sleeping     lwm_service_thr  0
1187   10163    0K  20   Sleeping     qsm_service_thr  0
1187   10234    0K  20   Sleeping     evm_signal_thre  0
1187   10253    0K  20   Sleeping     xros_mmap_peer   0
1187   10766    0K  20   Sleeping     bundlemgr_distr  0
1187   10822    0K  20   Sleeping     aipc-lrd_thread  0
1187   12849    0K  4    Sleeping     Bundle PFI prot  0
1187   12850    0K  20   Sleeping     async            0
1187   12851    0K  20   Sleeping     telemetry_event  0
1186   10105    0K  20   Sleeping     pim6             0
1186   10243    0K  20   Sleeping     libsani_backing  0
1186   10249    0K  20   Sleeping     lwm_service_thr  0
1186   10251    0K  20   Sleeping     qsm_service_thr  0
1186   10294    0K  20   Sleeping     memdbg_stats     0
1186   10297    0K  20   Sleeping     evm_signal_thre  0
1186   10300    0K  20   Sleeping     async            0
1186   10332    0K  20   Sleeping     ITAL Server Thr  0
1186   10419    0K  20   Sleeping     xros_mmap_peer   0
1186   10424    0K  20   Sleeping     pim6             0
1186   10470    0K  20   Sleeping     aipc-lrd_thread  0
1186   10471    0K  20   Sleeping     LSD sync client  0
1186   10479    0K  20   Sleeping     chkpt_evm        0
1186   10503    0K  20   Sleeping     mrib_lib         0
1186   10504    0K  20   Sleeping     lmrib_lib        0
1186   10512    0K  20   Sleeping     pim6             0
1186   10524    0K  20   Sleeping     critical         0
1186   10525    0K  20   Sleeping     ipc              0
1186   10526    0K  20   Sleeping     ens              0
1186   10527    0K  20   Sleeping     packet           0
1186   10544    0K  20   Sleeping     pim6             0
1186   10559    0K  20   Sleeping     pim6             0
1185   10128    0K  20   Sleeping     pim              0
1185   10233    0K  20   Sleeping     libsani_backing  0
1185   10238    0K  20   Sleeping     lwm_service_thr  0
1185   10241    0K  20   Sleeping     qsm_service_thr  0
1185   10293    0K  20   Sleeping     memdbg_stats     0
1185   10296    0K  20   Sleeping     evm_signal_thre  0
1185   10299    0K  20   Sleeping     async            0
1185   10339    0K  20   Sleeping     ITAL Server Thr  0
1185   10344    0K  20   Sleeping     pim              0
1185   10357    0K  20   Sleeping     aipc-lrd_thread  0
1185   10425    0K  20   Sleeping     xros_mmap_peer   0
1185   10430    0K  20   Sleeping     pim              0
1185   10484    0K  20   Sleeping     LSD sync client  0
1185   10495    0K  20   Sleeping     chkpt_evm        0
1185   10513    0K  20   Sleeping     mrib_lib         0
1185   10514    0K  20   Sleeping     lmrib_lib        0
1185   10520    0K  20   Sleeping     pim              0
1185   10528    0K  20   Sleeping     critical         0
1185   10529    0K  20   Sleeping     ipc              0
1185   10530    0K  20   Sleeping     ens              0
1185   10531    0K  20   Sleeping     packet           0
1185   10532    0K  20   Sleeping     server           0
1185   10549    0K  20   Sleeping     pim              0
1185   10550    0K  20   Sleeping     pim              0
1184   10135    0K  20   Sleeping     mld              0
1184   10160    0K  20   Sleeping     libsani_backing  0
1184   10164    0K  20   Sleeping     lwm_service_thr  0
1184   10167    0K  20   Sleeping     qsm_service_thr  0
1184   10186    0K  20   Sleeping     memdbg_stats     0
1184   10189    0K  20   Sleeping     evm_signal_thre  0
1184   10210    0K  20   Sleeping     chkpt_evm        0
1184   10230    0K  20   Sleeping     ITAL Server Thr  0
1184   10263    0K  20   Sleeping     xros_mmap_peer   0
1184   10267    0K  20   Sleeping     mrib_lib         0
1184   10272    0K  20   Sleeping     mld              0
1184   10273    0K  20   Sleeping     aipc-lrd_thread  0
1184   10304    0K  20   Sleeping     amt              0
1184   10305    0K  20   Sleeping     igmp_dns_thread  0
1184   10306    0K  20   Sleeping     ipc              0
1184   10441    0K  20   Sleeping     mld              0
1183   10139    0K  20   Sleeping     ipv6_local       0
1183   10170    0K  20   Sleeping     libsani_backing  0
1183   10173    0K  20   Sleeping     lwm_service_thr  0
1183   10176    0K  20   Sleeping     qsm_service_thr  0
1183   10195    0K  20   Sleeping     memdbg_stats     0
1183   10197    0K  20   Sleeping     evm_signal_thre  0
1183   10218    0K  20   Sleeping     async            0
1183   10224    0K  20   Sleeping     ip_static_prot_  0
1183   10227    0K  20   Sleeping     xros_mmap_peer   0
1182   10142    0K  20   Sleeping     ipv6_connected   0
1182   10178    0K  20   Sleeping     libsani_backing  0
1182   10183    0K  20   Sleeping     lwm_service_thr  0
1182   10187    0K  20   Sleeping     qsm_service_thr  0
1182   10206    0K  20   Sleeping     memdbg_stats     0
1182   10207    0K  20   Sleeping     evm_signal_thre  0
1182   10229    0K  20   Sleeping     async            0
1182   10235    0K  20   Sleeping     ip_static_prot_  0
1182   10237    0K  20   Sleeping     xros_mmap_peer   0
1181   10144    0K  20   Sleeping     ipv4_local       0
1181   10191    0K  20   Sleeping     libsani_backing  0
1181   10199    0K  20   Sleeping     lwm_service_thr  0
1181   10205    0K  20   Sleeping     qsm_service_thr  0
1181   10216    0K  20   Sleeping     memdbg_stats     0
1181   10217    0K  20   Sleeping     evm_signal_thre  0
1181   10245    0K  20   Sleeping     async            0
1181   10256    0K  20   Sleeping     ip_static_prot_  0
1181   10258    0K  20   Sleeping     xros_mmap_peer   0
1180   10147    0K  20   Sleeping     ipv4_connected   0
1180   10188    0K  20   Sleeping     libsani_backing  0
1180   10194    0K  20   Sleeping     lwm_service_thr  0
1180   10198    0K  20   Sleeping     qsm_service_thr  0
1180   10219    0K  20   Sleeping     memdbg_stats     0
1180   10220    0K  20   Sleeping     evm_signal_thre  0
1180   10247    0K  20   Sleeping     async            0
1180   10260    0K  20   Sleeping     ip_static_prot_  0
1180   10261    0K  20   Sleeping     xros_mmap_peer   0
1179   10152    0K  20   Sleeping     igmp             0
1179   10192    0K  20   Sleeping     libsani_backing  0
1179   10201    0K  20   Sleeping     lwm_service_thr  0
1179   10209    0K  20   Sleeping     qsm_service_thr  0
1179   10228    0K  20   Sleeping     memdbg_stats     0
1179   10231    0K  20   Sleeping     evm_signal_thre  0
1179   10244    0K  20   Sleeping     chkpt_evm        0
1179   10262    0K  20   Sleeping     ITAL Server Thr  0
1179   10268    0K  20   Sleeping     xros_mmap_peer   0
1179   10317    0K  20   Sleeping     mrib_lib         0
1179   10333    0K  20   Sleeping     igmp             0
1179   10335    0K  20   Sleeping     aipc-lrd_thread  0
1179   10377    0K  20   Sleeping     amt              0
1179   10378    0K  20   Sleeping     igmp_dns_thread  0
1179   10379    0K  20   Sleeping     ipc              0
1179   10602    0K  20   Sleeping     igmp             0
1178   10157    0K  20   Sleeping     ipv6_mpa         0
1178   10172    0K  20   Sleeping     libsani_backing  0
1178   10177    0K  20   Sleeping     lwm_service_thr  0
1178   10179    0K  20   Sleeping     qsm_service_thr  0
1178   10200    0K  20   Sleeping     memdbg_stats     0
1178   10204    0K  20   Sleeping     evm_signal_thre  0
1178   10208    0K  20   Sleeping     xros_mmap_peer   0
1178   10223    0K  20   Sleeping     chkpt_evm        0
1178   10239    0K  20   Sleeping     mpa_mgii_main    0
1177   10161    0K  20   Sleeping     ipv4_mpa         0
1177   10190    0K  20   Sleeping     libsani_backing  0
1177   10193    0K  20   Sleeping     lwm_service_thr  0
1177   10196    0K  20   Sleeping     qsm_service_thr  0
1177   10213    0K  20   Sleeping     memdbg_stats     0
1177   10214    0K  20   Sleeping     evm_signal_thre  0
1177   10225    0K  20   Sleeping     xros_mmap_peer   0
1177   10254    0K  20   Sleeping     chkpt_evm        0
1177   10264    0K  20   Sleeping     mpa_mgii_main    0
1176   10168    0K  20   Sleeping     policy_reposito  0
1176   10215    0K  20   Sleeping     libsani_backing  0
1176   10221    0K  20   Sleeping     lwm_service_thr  0
1176   10222    0K  20   Sleeping     qsm_service_thr  0
1176   10240    0K  20   Sleeping     aaa_tty_th       0
1176   10242    0K  20   Sleeping     aaa_util_th      0
1176   10248    0K  20   Sleeping     aaa_login_th     0
1176   10250    0K  20   Sleeping     aaa_client_th    0
1176   10341    0K  20   Sleeping     memdbg_stats     0
1176   10342    0K  20   Sleeping     pr_main_thread   0
1176   10343    0K  20   Sleeping     evm_signal_thre  0
1176   10466    0K  20   Sleeping     oc_pr_telmetry   0
1176   10593    0K  20   Sleeping     telemetry_event  0
1176   10597    0K  20   Sleeping     async            0
1175   10180    0K  20   Sleeping     rib_mgr          0
1175   10278    0K  20   Sleeping     libsani_backing  0
1175   10280    0K  20   Sleeping     lwm_service_thr  0
1175   10284    0K  20   Sleeping     qsm_service_thr  0
1175   10328    0K  20   Sleeping     memdbg_stats     0
1175   10330    0K  20   Sleeping     evm_signal_thre  0
1175   10354    0K  20   Sleeping     chkpt_evm        0
1175   10394    0K  20   Sleeping     aipc-lrd_thread  0
1175   10400    0K  20   Sleeping     xros_mmap_peer   0
1175   10407    0K  20   Sleeping     rib_management   0
1175   10668    0K  20   Sleeping     xrosPoolWorker   0
1175   10669    0K  20   Sleeping     xrosPoolWorker   0
1175   10670    0K  20   Sleeping     xrosPoolWorker   0
1175   10671    0K  20   Sleeping     xrosPoolWorker   0
1175   10672    0K  20   Sleeping     xrosPoolWorker   0
1175   10673    0K  20   Sleeping     xrosPoolWorker   0
1175   10674    0K  20   Sleeping     xrosPoolWorker   0
1175   10675    0K  20   Sleeping     xrosPoolWorker   0
1175   10676    0K  20   Sleeping     xrosPoolWorker   0
1175   10677    0K  20   Sleeping     xrosPoolWorker   0
1175   10678    0K  20   Sleeping     xrosPoolWorker   0
1175   10751    0K  20   Sleeping     bcdl gsp bcdls_  0
1175   10762    0K  20   Sleeping     bcdl ctrl bcdls  0
1175   10763    0K  20   Sleeping     bcdl gsp bcdls_  0
1175   10770    0K  20   Sleeping     bcdl ctrl bcdls  0
1175   10771    0K  20   Sleeping     consistency che  0
1175   10772    0K  20   Sleeping     consistency che  0
1174   10212    0K  20   Sleeping     mrib6            0
1174   10311    0K  20   Sleeping     libsani_backing  0
1174   10318    0K  20   Sleeping     lwm_service_thr  0
1174   10321    0K  20   Sleeping     qsm_service_thr  0
1174   10383    0K  20   Sleeping     memdbg_stats     0
1174   10391    0K  20   Sleeping     evm_signal_thre  0
1174   10411    0K  20   Sleeping     mrib6            0
1174   10416    0K  20   Sleeping     aipc-lrd_thread  0
1174   10417    0K  20   Sleeping     chkpt_evm        0
1174   10431    0K  20   Sleeping     xros_mmap_peer   0
1174   10555    0K  20   Sleeping     sf_mrib_chkpt    0
1174   11624    0K  20   Sleeping     mrib_infra_thre  0
1174   11625    0K  20   Sleeping     amt-stats        0
1174   11632    0K  20   Sleeping     mrib6            0
1174   11638    0K  20   Sleeping     mrib_infra_thre  0
1174   11644    0K  20   Sleeping     mrib6            0
1173   10232    0K  20   Sleeping     mrib             0
1173   10397    0K  20   Sleeping     libsani_backing  0
1173   10420    0K  20   Sleeping     lwm_service_thr  0
1173   10421    0K  20   Sleeping     qsm_service_thr  0
1173   10501    0K  20   Sleeping     memdbg_stats     0
1173   10509    0K  20   Sleeping     evm_signal_thre  0
1173   10574    0K  20   Sleeping     mrib             0
1173   10581    0K  20   Sleeping     aipc-lrd_thread  0
1173   10582    0K  20   Sleeping     chkpt_evm        0
1173   10595    0K  20   Sleeping     xros_mmap_peer   0
1173   10712    0K  20   Sleeping     sf_mrib_chkpt    0
1173   11627    0K  20   Sleeping     mrib_infra_thre  0
1173   11629    0K  20   Sleeping     amt-stats        0
1173   11635    0K  20   Sleeping     mrib             0
1173   11643    0K  20   Sleeping     mrib_infra_thre  0
1173   11651    0K  20   Sleeping     mrib             0
1172   10255    0K  20   Sleeping     ipv6_mfwd_ma     0
1172   10266    0K  20   Sleeping     libsani_backing  0
1172   10269    0K  20   Sleeping     lwm_service_thr  0
1172   10270    0K  20   Sleeping     qsm_service_thr  0
1172   10287    0K  20   Sleeping     memdbg_stats     0
1172   10288    0K  20   Sleeping     evm_signal_thre  0
1172   10292    0K  20   Sleeping     xros_mmap_peer   0
1171   10259    0K  20   Sleeping     ipv4_mfwd_ma     0
1171   10275    0K  20   Sleeping     libsani_backing  0
1171   10281    0K  20   Sleeping     lwm_service_thr  0
1171   10283    0K  20   Sleeping     qsm_service_thr  0
1171   10289    0K  20   Sleeping     memdbg_stats     0
1171   10290    0K  20   Sleeping     evm_signal_thre  0
1171   10291    0K  20   Sleeping     xros_mmap_peer   0
1170   10265    0K  20   Sleeping     NflowMgr-MainTh  0
1170   10295    0K  20   Sleeping     libsani_backing  0
1170   10302    0K  20   Sleeping     lwm_service_thr  0
1170   10308    0K  20   Sleeping     qsm_service_thr  0
1170   10313    0K  20   Sleeping     memdbg_stats     0
1170   10314    0K  20   Sleeping     evm_signal_thre  0
1170   10359    0K  20   Sleeping     async            0
1170   10371    0K  20   Sleeping     xros_mmap_peer   0
1170   10408    0K  20   Sleeping     NflowMgr-IRPThr  0
1169   10271    0K  20   Sleeping     span_mgr         0
1169   10307    0K  20   Sleeping     libsani_backing  0
1169   10309    0K  20   Sleeping     lwm_service_thr  0
1169   10312    0K  20   Sleeping     qsm_service_thr  0
1169   10324    0K  20   Sleeping     memdbg_stats     0
1169   10325    0K  20   Sleeping     evm_signal_thre  0
1169   10358    0K  20   Sleeping     async            0
1169   10380    0K  20   Sleeping     span_mgr         0
1169   10385    0K  20   Sleeping     aipc-lrd_thread  0
1169   10438    0K  20   Sleeping     xros_mmap_peer   0
1169   10666    0K  20   Sleeping     span_mgr         0
1168   10276    0K  20   Sleeping     request          0
1168   10316    0K  20   Sleeping     libsani_backing  0
1168   10319    0K  20   Sleeping     lwm_service_thr  0
1168   10322    0K  20   Sleeping     qsm_service_thr  0
1168   10334    0K  20   Sleeping     memdbg_stats     0
1168   10337    0K  20   Sleeping     evm_signal_thre  0
1168   10352    0K  20   Sleeping     xros_mmap_peer   0
1168   10456    0K  20   Sleeping     chkpt_evm        0
1168   10462    0K  20   Sleeping     pull collect     0
1168   10463    0K  20   Sleeping     collection       0
1168   10464    0K  20   Sleeping     collection cach  0
1168   10474    0K  20   Sleeping     telemetry_push   0
1168   10477    0K  20   Sleeping     telemetry_event  0
1168   10482    0K  20   Sleeping     async            0
1167   10282    0K  20   Sleeping     intf_mgbl        0
1167   10362    0K  20   Sleeping     libsani_backing  0
1167   10365    0K  20   Sleeping     lwm_service_thr  0
1167   10367    0K  20   Sleeping     qsm_service_thr  0
1167   10386    0K  20   Sleeping     aaa_tty_th       0
1167   10392    0K  20   Sleeping     aaa_util_th      0
1167   10433    0K  20   Sleeping     aaa_client_th    0
1167   10437    0K  20   Sleeping     aaa_login_th     0
1167   10569    0K  20   Sleeping     memdbg_stats     0
1167   10577    0K  20   Sleeping     evm_signal_thre  0
1167   10609    0K  20   Sleeping     xros_mmap_peer   0
1167   10648    0K  20   Sleeping     im_insight_thr   0
1167   10665    0K  20   Sleeping     insight__event   0
1167   12692    0K  20   Sleeping     insight_exec_3   0
1166   10298    0K  20   Sleeping     showtech_cfg     0
1166   10376    0K  20   Sleeping     libsani_backing  0
1166   10390    0K  20   Sleeping     lwm_service_thr  0
1166   10395    0K  20   Sleeping     qsm_service_thr  0
1166   10403    0K  20   Sleeping     aaa_tty_th       0
1166   10405    0K  20   Sleeping     aaa_util_th      0
1166   10413    0K  20   Sleeping     aaa_login_th     0
1166   10414    0K  20   Sleeping     aaa_client_th    0
1166   10680    0K  20   Sleeping     memdbg_stats     0
1166   10694    0K  20   Sleeping     evm_signal_thre  0
1165   10310    0K  20   Sleeping     lldp_mgr         0
1165   10510    0K  20   Sleeping     libsani_backing  0
1165   10515    0K  20   Sleeping     lwm_service_thr  0
1165   10517    0K  20   Sleeping     qsm_service_thr  0
1165   10612    0K  20   Sleeping     memdbg_stats     0
1165   10614    0K  20   Sleeping     iox_xdt_event    0
1165   10615    0K  20   Sleeping     evm_signal_thre  0
1165   10717    0K  20   Sleeping     async            0
1165   10728    0K  20   Sleeping     xros_mmap_peer   0
1165   10740    0K  20   Sleeping     telemetry_event  0
1164   10315    0K  20   Sleeping     mpls_static      0
1164   10326    0K  20   Sleeping     libsani_backing  0
1164   10327    0K  20   Sleeping     lwm_service_thr  0
1164   10329    0K  20   Sleeping     qsm_service_thr  0
1164   10350    0K  20   Sleeping     memdbg_stats     0
1164   10351    0K  20   Sleeping     evm_signal_thre  0
1164   10361    0K  20   Sleeping     xros_mmap_peer   0
1164   10368    0K  20   Sleeping     mpls_static_rib  0
1164   10401    0K  20   Sleeping     telemetry_event  0
1164   10404    0K  20   Sleeping     async            0
1164   10406    0K  20   Sleeping     LSD sync client  0
1164   10409    0K  20   Sleeping     aipc-lrd_thread  0
266    10320    0K  20   Sleeping     ema_aal_ema      0
266    10338    0K  20   Sleeping     libsani_backing  0
266    10340    0K  20   Sleeping     lwm_service_thr  0
266    10346    0K  20   Sleeping     qsm_service_thr  0
266    10355    0K  20   Sleeping     memdbg_stats     0
266    10356    0K  20   Sleeping     evm_signal_thre  0
266    10363    0K  20   Sleeping     chkpt_evm        0
266    10415    0K  20   Sleeping     ema_aal_capi     0
404    10323    0K  20   Sleeping     daps             0
404    10364    0K  20   Sleeping     libsani_backing  0
404    10370    0K  20   Sleeping     lwm_service_thr  0
404    10372    0K  20   Sleeping     qsm_service_thr  0
404    10387    0K  20   Sleeping     memdbg_stats     0
404    10389    0K  20   Sleeping     evm_signal_thre  0
404    10459    0K  20   Sleeping     aipc-lrd_thread  0
127    10349    0K  20   Sleeping     l2fib_mgr_main   0
127    10611    0K  20   Sleeping     libsani_backing  0
127    10632    0K  20   Sleeping     lwm_service_thr  0
127    10634    0K  20   Sleeping     qsm_service_thr  0
127    10801    0K  20   Sleeping     memdbg_stats     0
127    10807    0K  20   Sleeping     evm_signal_thre  0
127    10834    0K  20   Sleeping     xros_mmap_peer   0
127    11025    0K  20   Sleeping     l2fib_mgr        0
127    11027    0K  20   Sleeping     l2fib_mgr        0
127    11029    0K  20   Sleeping     l2fib_mgr        0
127    11030    0K  20   Sleeping     aipc-lrd_thread  0
127    11031    0K  20   Sleeping     iox_xdt_event    0
127    11113    0K  20   Sleeping     l2fib_mgr        0
127    11212    0K  20   Sleeping     ofa_cl_sub_hdlr  0
127    11214    0K  20   Sleeping     ofa_cl_sub_hdlr  0
127    11215    0K  20   Sleeping     ofa_cl_sub_hdlr  0
127    11218    0K  20   Sleeping     ofa_cl_a_handle  0
127    11606    0K  20   Sleeping     DPA_ADR_CONSUME  0
127    11608    0K  20   Sleeping     FEC THREAD       0
127    11633    0K  20   Sleeping     async            0
127    11642    0K  20   Sleeping     l2fib_l2vpn      0
127    11671    0K  20   Sleeping     l2fib_edm        0
127    11674    0K  20   Sleeping     l2fib_mac_edm    0
127    11679    0K  20   Sleeping     l2fib_mac        0
127    11680    0K  20   Sleeping     l2fib_mac_rp_on  0
127    11681    0K  20   Sleeping     MAC TXLIST       0
127    11684    0K  20   Sleeping     bcdl ctrl bcdls  0
127    11685    0K  20   Sleeping     bcdl data bcdls  0
127    11686    0K  20   Sleeping     bcdl gsp bcdls_  0
127    11699    0K  20   Sleeping     l2fib_mgr        0
127    11701    0K  20   Sleeping     l2fib_frr        0
127    13087    0K  20   Sleeping     l2fib_bdxc       0
127    13088    0K  20   Sleeping     l2fib_hiprio     0
127    13089    0K  20   Sleeping     l2fib_vpdn       0
276    10373    0K  20   Sleeping     l2rib            0
276    10423    0K  20   Sleeping     libsani_backing  0
276    10429    0K  20   Sleeping     lwm_service_thr  0
276    10432    0K  20   Sleeping     qsm_service_thr  0
276    10447    0K  20   Sleeping     memdbg_stats     0
276    10451    0K  20   Sleeping     iox_xdt_event    0
276    10452    0K  20   Sleeping     evm_signal_thre  0
276    10505    0K  20   Sleeping     chkpt_evm        0
276    10540    0K  20   Sleeping     l2rib            0
276    10543    0K  20   Sleeping     aipc-lrd_thread  0
276    10545    0K  20   Sleeping     l2rib            0
276    10573    0K  20   Sleeping     bcdl gsp bcdls_  0
276    10579    0K  20   Sleeping     bcdl ctrl bcdls  0
327    10381    0K  20   Sleeping     ofa_l2fib_mac_c  0
327    10547    0K  20   Sleeping     libsani_backing  0
327    10554    0K  20   Sleeping     lwm_service_thr  0
327    10556    0K  20   Sleeping     qsm_service_thr  0
327    10623    0K  20   Sleeping     memdbg_stats     0
327    10624    0K  20   Sleeping     evm_signal_thre  0
327    10637    0K  20   Sleeping     Mac-Edm-Cache-T  0
327    10638    0K  20   Sleeping     Mac-Edm-Thread   0
327    10641    0K  20   Sleeping     xros_mmap_peer   0
327    10716    0K  20   Sleeping     ofa_l2fib_mac_c  0
327    10721    0K  20   Sleeping     aipc-lrd_thread  0
327    10724    0K  20   Sleeping     ofa_cl_sub_hdlr  0
327    10726    0K  20   Sleeping     ofa_cl_sub_hdlr  0
327    10727    0K  20   Sleeping     ofa_cl_sub_hdlr  0
132    10388    0K  20   Sleeping     sconbkup         0
132    10426    0K  20   Sleeping     libsani_backing  0
132    10434    0K  20   Sleeping     lwm_service_thr  0
132    10439    0K  20   Sleeping     qsm_service_thr  0
132    10465    0K  20   Sleeping     memdbg_stats     0
132    10468    0K  20   Sleeping     evm_signal_thre  0
132    10486    0K  20   Sleeping     Event Loop       0
132    10487    0K  20   Sleeping     Reload Status    0
132    10491    0K  20   Sleeping     scon_asci_pbkup  0
212    10396    0K  20   Sleeping     ipv6_assembler   0
212    10427    0K  20   Sleeping     libsani_backing  0
212    10440    0K  20   Sleeping     lwm_service_thr  0
212    10443    0K  20   Sleeping     qsm_service_thr  0
212    10453    0K  20   Sleeping     memdbg_stats     0
212    10455    0K  20   Sleeping     evm_signal_thre  0
212    10472    0K  20   Sleeping     xros_mmap_peer   0
221    10402    0K  20   Sleeping     mpls_fwd_show_p  0
221    10521    0K  20   Sleeping     libsani_backing  0
221    10523    0K  20   Sleeping     lwm_service_thr  0
221    10536    0K  20   Sleeping     qsm_service_thr  0
221    10589    0K  20   Sleeping     memdbg_stats     0
221    10592    0K  20   Sleeping     evm_signal_thre  0
221    10636    0K  20   Sleeping     xros_mmap_peer   0
288    10412    0K  20   Sleeping     shconf-edm       0
288    10435    0K  20   Sleeping     libsani_backing  0
288    10442    0K  20   Sleeping     lwm_service_thr  0
288    10445    0K  20   Sleeping     qsm_service_thr  0
288    10454    0K  20   Sleeping     memdbg_stats     0
288    10457    0K  20   Sleeping     evm_signal_thre  0
403    10418    0K  20   Sleeping     request          0
403    10444    0K  20   Sleeping     libsani_backing  0
403    10446    0K  20   Sleeping     lwm_service_thr  0
403    10448    0K  20   Sleeping     qsm_service_thr  0
403    10488    0K  20   Sleeping     memdbg_stats     0
403    10492    0K  20   Sleeping     evm_signal_thre  0
403    10535    0K  20   Sleeping     xros_mmap_peer   0
403    10601    0K  20   Sleeping     chkpt_evm        0
403    10606    0K  20   Sleeping     collection       0
403    10622    0K  20   Sleeping     telemetry_push   0
403    10625    0K  20   Sleeping     async            0
403    10629    0K  20   Sleeping     telemetry_event  0
421    10422    0K  20   Sleeping     fsyncglobal      0
421    10458    0K  20   Sleeping     libsani_backing  0
421    10473    0K  20   Sleeping     lwm_service_thr  0
421    10475    0K  20   Sleeping     qsm_service_thr  0
421    10489    0K  20   Sleeping     memdbg_stats     0
421    10490    0K  20   Sleeping     evm_signal_thre  0
421    10506    0K  20   Sleeping     xros_mmap_peer   0
320    10436    0K  20   Sleeping     ztp_edm          0
320    10467    0K  20   Sleeping     libsani_backing  0
