Binding Table has 835 entries, 796 dynamic (limit 200000)
Codes: L - Local, S - Static, ND - Neighbor Discovery, ARP - Address Resolution Protocol, DH4 - IPv4 DHCP, DH6 - IPv6 DHCP, PKT - Other Packet, API - API created
Preflevel flags (prlvl):
0001:MAC and LLA match     0002:Orig trunk            0004:Orig access
0008:Orig trusted trunk    0010:Orig trusted access   0020:DHCP assigned
0040:Cga authenticated     0080:Cert authenticated    0100:Statically assigned


    Network Layer Address                    Link Layer Address     Interface  vlan       prlvl      age        state      Time left
DH6 2102:1:1:410A:D5C3:1ECA:8852:5AD8        0000.cd40.22b2         Te1/0/24   1031       0024       3mn        REACHABLE  11 s try 0(144794 s)
DH6 2102:1:1:410A:D45B:450E:3E16:E501        0000.cd44.6239         Te1/0/24   1031       0024       149s       REACHABLE  101 s try 0(144785 s)
DH6 2102:1:1:410A:D1F6:3050:50B8:ACBC        0000.cd40.22c2         Te1/0/24   1031       0024       168s       REACHABLE  78 s try 0(144785 s)
DH6 2102:1:1:410A:D0B6:3CAB:CF90:5473        0000.04c8.a87d         Te1/0/24   1031       0024       152s       REACHABLE  93 s try 0(144795 s)
DH6 2102:1:1:410A:D090:1D3F:1E92:1753        0000.04c8.a829         Te1/0/24   1031       0024       3mn        REACHABLE  36 s try 0(144795 s)
DH6 2102:1:1:410A:CD8B:3B7C:CA40:1AA7        0000.04c8.a87b         Te1/0/24   1031       0024       3mn        REACHABLE  66 s try 0(144794 s)
DH6 2102:1:1:410A:CCCB:26D7:C4BF:A51C        0000.04c8.a835         Te1/0/24   1031       0024       125s       REACHABLE  123 s try 0(144795 s)
DH6 2102:1:1:410A:CC71:CDC0:B6E5:EB6         0000.cd44.62a1         Te1/0/24   1031       0024       3mn        REACHABLE  35 s try 0(144794 s)
DH6 2102:1:1:410A:CC6D:4C05:FC25:738A        0000.cd40.229c         Te1/0/24   1031       0024       3mn        REACHABLE  47 s try 0(144794 s)
DH6 2102:1:1:410A:CC17:7AD5:53B8:4E39        0000.cd44.6265         Te1/0/24   1031       0024       107s       REACHABLE  144 s try 0(144795 s)
DH6 2102:1:1:410A:C974:2CF2:4702:7384        0000.cd44.626d         Te1/0/24   1031       0024       161s       REACHABLE  84 s try 0(144785 s)
DH6 2102:1:1:410A:C96E:D0F6:3108:B8F0        0000.cd44.62ad         Te1/0/24   1031       0024       96s        REACHABLE  145 s try 0(144795 s)
DH6 2102:1:1:410A:C952:D8D9:4A0D:3FC7        0000.cd40.229a         Te1/0/24   1031       0024       3mn        REACHABLE  17 s try 0(144794 s)
DH6 2102:1:1:410A:C8F9:71EE:D31F:98C3        0000.cd44.6255         Te1/0/24   1031       0024       135s       REACHABLE  105 s try 0(144785 s)
DH6 2102:1:1:410A:C888:59E:36CD:9CF7         0000.cd40.228c         Te1/0/24   1031       0024       3mn        REACHABLE  60 s try 0(144794 s)
DH6 2102:1:1:410A:C81C:D7C9:8283:647E        0000.cd40.22bc         Te1/0/24   1031       0024       171s       REACHABLE  75 s try 0(144794 s)
DH6 2102:1:1:410A:C5B5:7132:9601:C063        0000.cd44.624f         Te1/0/24   1031       0024       120s       REACHABLE  121 s try 0(144793 s)
DH6 2102:1:1:410A:C563:E9C5:438:2EA7         0000.04c8.a841         Te1/0/24   1031       0024       113s       REACHABLE  129 s try 0(144793 s)
DH6 2102:1:1:410A:C4A5:29FC:D869:2742        0000.04c8.a875         Te1/0/24   1031       0024       3mn        REACHABLE  51 s try 0(144794 s)
DH6 2102:1:1:410A:C192:CDD5:933C:A9CA        0000.04c8.a847         Te1/0/24   1031       0024       60s        REACHABLE  185 s try 0(144792 s)
DH6 2102:1:1:410A:C14A:6BF4:EBB0:A0CC        0000.cd44.6273         Te1/0/24   1031       0024       131s       REACHABLE  111 s try 0(144794 s)
DH6 2102:1:1:410A:C112:8FCA:8925:9825        0000.cd44.628d         Te1/0/24   1031       0024       155s       REACHABLE  87 s try 0(144785 s)
DH6 2102:1:1:410A:C0DA:9D05:76B:2BC2         0000.04c8.a887         Te1/0/24   1031       0024       161s       REACHABLE  86 s try 0(144795 s)
DH6 2102:1:1:410A:C086:E437:949F:5078        0000.cd40.2296         Te1/0/24   1031       0024       127s       REACHABLE  124 s try 0(144793 s)
DH6 2102:1:1:410A:BDB7:D7FE:EDAE:15F1        0000.cd40.2298         Te1/0/24   1031       0024       82s        REACHABLE  167 s try 0(144791 s)
DH6 2102:1:1:410A:BDA0:1A66:91AD:A41F        0000.cd40.2278         Te1/0/24   1031       0024       100s       REACHABLE  149 s try 0(144792 s)
DH6 2102:1:1:410A:BDA0:11F9:1F06:8F28        0000.cd44.627f         Te1/0/24   1031       0024       109s       REACHABLE  137 s try 0(144793 s)
DH6 2102:1:1:410A:BD8D:F9ED:7E18:E8AD        0000.cd40.2268         Te1/0/24   1031       0024       87s        REACHABLE  156 s try 0(144795 s)
DH6 2102:1:1:410A:BC73:4551:2922:C4D0        0000.cd44.62eb         Te1/0/24   1031       0024       179s       REACHABLE  66 s try 0(144789 s)
DH6 2102:1:1:410A:BC22:428D:C6F6:D6F2        0000.cd44.622b         Te1/0/24   1031       0024       151s       REACHABLE  91 s try 0(144790 s)
DH6 2102:1:1:410A:B8DB:2A61:1C82:3527        0000.cd44.6287         Te1/0/24   1031       0024       121s       REACHABLE  120 s try 0(144790 s)
DH6 2102:1:1:410A:B885:CB05:491B:A865        0000.cd40.229e         Te1/0/24   1031       0024       139s       REACHABLE  112 s try 0(144790 s)
DH6 2102:1:1:410A:B57B:3323:D4D2:65          0000.04c8.a86f         Te1/0/24   1031       0024       144s       REACHABLE  96 s try 0(144790 s)
DH6 2102:1:1:410A:B4E5:6DE6:9A34:5074        0000.04c8.a833         Te1/0/24   1031       0024       143s       REACHABLE  107 s try 0(144790 s)
DH6 2102:1:1:410A:B4D6:72BF:C3EB:F5A0        0000.cd40.2270         Te1/0/24   1031       0024       156s       REACHABLE  94 s try 0(144790 s)
DH6 2102:1:1:410A:B4B1:2764:A3E8:95F6        0000.cd44.62cb         Te1/0/24   1031       0024       72s        REACHABLE  179 s try 0(144781 s)
DH6 2102:1:1:410A:B499:12DF:A9D0:60A6        0000.04c8.a85d         Te1/0/24   1031       0024       120s       REACHABLE  125 s try 0(144789 s)
DH6 2102:1:1:410A:B479:5C8B:8555:7344        0000.04c8.a82d         Te1/0/24   1031       0024       3mn        REACHABLE  58 s try 0(144790 s)
DH6 2102:1:1:410A:B16B:C4D0:BA59:EA11        0000.cd44.62bb         Te1/0/24   1031       0024       136s       REACHABLE  116 s try 0(144789 s)
DH6 2102:1:1:410A:B133:B793:2926:493B        0000.04c8.a881         Te1/0/24   1031       0024       157s       REACHABLE  90 s try 0(144790 s)
DH6 2102:1:1:410A:B11A:84A6:8882:3CAF        0000.cd44.62d5         Te1/0/24   1031       0024       118s       REACHABLE  131 s try 0(144788 s)
DH6 2102:1:1:410A:B0B7:4BBE:177B:4303        0000.04c8.a869         Te1/0/24   1031       0024       175s       REACHABLE  75 s try 0(144790 s)
DH6 2102:1:1:410A:B073:8311:A042:EE1D        0000.04c8.a851         Te1/0/24   1031       0024       140s       REACHABLE  102 s try 0(144790 s)
DH6 2102:1:1:410A:A98B:717F:8254:82F         0000.04c8.a873         Te1/0/24   1031       0024       166s       REACHABLE  77 s try 0(144789 s)
DH6 2102:1:1:410A:A814:D9CC:4D29:3475        0000.cd44.6285         Te1/0/24   1031       0024       151s       REACHABLE  89 s try 0(144781 s)
DH6 2102:1:1:410A:A51F:ACAD:758E:D629        0000.cd44.625f         Te1/0/24   1031       0024       174s       REACHABLE  72 s try 0(144788 s)
DH6 2102:1:1:410A:A492:E15C:2AB9:2D2         0000.cd40.2288         Te1/0/24   1031       0024       160s       REACHABLE  86 s try 0(144789 s)
DH6 2102:1:1:410A:A15C:B8C5:5AC5:6FC3        0000.cd44.62dd         Te1/0/24   1031       0024       164s       REACHABLE  83 s try 0(144789 s)
DH6 2102:1:1:410A:A148:A8F0:703E:7322        0000.cd44.6263         Te1/0/24   1031       0024       167s       REACHABLE  78 s try 0(144789 s)
DH6 2102:1:1:410A:A04B:5853:57A0:498         0000.cd40.226e         Te1/0/24   1031       0024       177s       REACHABLE  67 s try 0(144788 s)
DH6 2102:1:1:410A:9C92:80D0:D396:4474        0000.cd44.6281         Te1/0/24   1031       0024       3mn        REACHABLE  16 s try 0(144790 s)
DH6 2102:1:1:410A:98CE:9F83:B8C8:1AB8        0000.04c8.a853         Te1/0/24   1031       0024       33s        REACHABLE  213 s try 0(144789 s)
DH6 2102:1:1:410A:98C7:5629:3798:E21A        0000.cd40.22a6         Te1/0/24   1031       0024       154s       REACHABLE  88 s try 0(144781 s)
DH6 2102:1:1:410A:9837:3838:8D22:255C        0000.04c8.a845         Te1/0/24   1031       0024       129s       REACHABLE  112 s try 0(144790 s)
DH6 2102:1:1:410A:9590:926:4E00:AD3B         0000.cd40.2294         Te1/0/24   1031       0024       13s        REACHABLE  228 s try 0(144791 s)
DH6 2102:1:1:410A:955F:7633:1FC1:F857        0000.04c8.a84b         Te1/0/24   1031       0024       146s       REACHABLE  103 s try 0(144790 s)
DH6 2102:1:1:410A:9502:745B:A91F:7AA1        0000.cd44.625b         Te1/0/24   1031       0024       3mn        REACHABLE  59 s try 0(144776 s)
DH6 2102:1:1:410A:94FE:9D3F:FA2F:22F3        0000.cd44.626f         Te1/0/24   1031       0024       142s       REACHABLE  108 s try 0(144777 s)
DH6 2102:1:1:410A:91CE:3794:21C0:8ABE        0000.cd40.2284         Te1/0/24   1031       0024       155s       REACHABLE  93 s try 0(144786 s)
DH6 2102:1:1:410A:918F:6BFD:FA9B:B7E3        0000.cd40.22a8         Te1/0/24   1031       0024       3mn        REACHABLE  40 s try 0(144784 s)
DH6 2102:1:1:410A:917E:8F52:76A7:FC38        0000.cd44.6279         Te1/0/24   1031       0024       3mn        REACHABLE  25 s try 0(144785 s)
DH6 2102:1:1:410A:9177:EEA8:BE91:61D9        0000.04c8.a83f         Te1/0/24   1031       0024       157s       REACHABLE  94 s try 0(144786 s)
DH6 2102:1:1:410A:9166:2ADF:1EEC:B416        0000.04c8.a865         Te1/0/24   1031       0024       165s       REACHABLE  77 s try 0(144786 s)
DH6 2102:1:1:410A:914A:4817:555D:F788        0000.cd40.22c6         Te1/0/24   1031       0024       3mn        REACHABLE  60 s try 0(144785 s)
DH6 2102:1:1:410A:9136:6DCC:5210:E5D1        0000.04c8.a83d         Te1/0/24   1031       0024       121s       REACHABLE  121 s try 0(144777 s)
DH6 2102:1:1:410A:8DA4:D3E1:B42A:93DF        0000.cd40.22a0         Te1/0/24   1031       0024       3mn        REACHABLE  15 s try 0(144777 s)
DH6 2102:1:1:410A:8DA2:1AB9:11D9:9E85        0000.cd44.62c5         Te1/0/24   1031       0024       119s       REACHABLE  125 s try 0(144784 s)
DH6 2102:1:1:410A:8D3B:2F15:A362:69D5        0000.cd44.628f         Te1/0/24   1031       0024       3mn        REACHABLE  23 s try 0(144784 s)
DH6 2102:1:1:410A:89EF:B304:5A9E:A0C         0000.cd44.62d3         Te1/0/24   1031       0024       3mn        REACHABLE  43 s try 0(144784 s)
DH6 2102:1:1:410A:88CD:AC0E:BE90:11B5        0000.cd44.623b         Te1/0/24   1031       0024       108s       REACHABLE  134 s try 0(144785 s)
DH6 2102:1:1:410A:8852:E932:FAB:4AFC         0000.cd44.6293         Te1/0/24   1031       0024       3mn        REACHABLE  26 s try 0(144776 s)
DH6 2102:1:1:410A:8845:28D8:C2F2:C81         0000.04c8.a83b         Te1/0/24   1031       0024       144s       REACHABLE  98 s try 0(144786 s)
DH6 2102:1:1:410A:85BE:7EB5:1F3:30F2         0000.cd44.6299         Te1/0/24   1031       0024       3mn        REACHABLE  47 s try 0(144787 s)
DH6 2102:1:1:410A:8570:3FD3:E8B4:E42B        0000.cd44.62f1         Te1/0/24   1031       0024       141s       REACHABLE  99 s try 0(144785 s)
DH6 2102:1:1:410A:852C:B7B9:BE9F:AFDE        0000.cd44.62c3         Te1/0/24   1031       0024       161s       REACHABLE  90 s try 0(144786 s)
DH6 2102:1:1:410A:8491:EE8D:9BAC:7D17        0000.cd40.2274         Te1/0/24   1031       0024       177s       REACHABLE  74 s try 0(144784 s)
DH6 2102:1:1:410A:8489:CE3F:AFA6:26ED        0000.cd44.6237         Te1/0/24   1031       0024       165s       REACHABLE  84 s try 0(144778 s)
DH6 2102:1:1:410A:8486:7A4C:2BF3:6FFD        0000.cd44.62af         Te1/0/24   1031       0024       144s       REACHABLE  108 s try 0(144787 s)
DH6 2102:1:1:410A:845C:FD0E:98DF:C15C        0000.04c8.a86b         Te1/0/24   1031       0024       169s       REACHABLE  71 s try 0(144786 s)
DH6 2102:1:1:410A:81F7:AA04:57ED:CF36        0000.cd44.62b3         Te1/0/24   1031       0024       172s       REACHABLE  76 s try 0(144785 s)
DH6 2102:1:1:410A:81BF:8FB4:79FE:CB03        0000.04c8.a827         Te1/0/24   1031       0024       3mn        REACHABLE  46 s try 0(144786 s)
DH6 2102:1:1:410A:8199:8AD3:E213:82EE        0000.cd40.22c4         Te1/0/24   1031       0024       3mn        REACHABLE  60 s try 0(144777 s)
DH6 2102:1:1:410A:8145:4B06:6404:6228        0000.cd44.62b5         Te1/0/24   1031       0024       3mn        REACHABLE  67 s try 0(144785 s)
DH6 2102:1:1:410A:8023:8C64:F802:2EC0        0000.cd44.6259         Te1/0/24   1031       0024       3mn        REACHABLE  64 s try 0(144785 s)
DH6 2102:1:1:410A:7DE9:77E7:3E5A:CD9A        0000.04c8.a857         Te1/0/24   1031       0024       3mn        REACHABLE  52 s try 0(144773 s)
DH6 2102:1:1:410A:798D:3E11:60BD:8EF8        0000.04c8.a883         Te1/0/24   1031       0024       141s       REACHABLE  107 s try 0(144781 s)
DH6 2102:1:1:410A:792C:8518:2FD4:4400        0000.cd44.62b7         Te1/0/24   1031       0024       3mn        REACHABLE  59 s try 0(144782 s)
DH6 2102:1:1:410A:78C9:BB4C:728:34B8         0000.04c8.a84d         Te1/0/24   1031       0024       100s       REACHABLE  149 s try 0(144779 s)
DH6 2102:1:1:410A:7830:C374:2B51:DAF2        0000.cd40.22c0         Te1/0/24   1031       0024       155s       REACHABLE  85 s try 0(144772 s)
DH6 2102:1:1:410A:7828:608C:5C2F:9397        0000.cd44.62e1         Te1/0/24   1031       0024       152s       REACHABLE  98 s try 0(144779 s)
DH6 2102:1:1:410A:74B3:36AF:8681:77B4        0000.cd40.228a         Te1/0/24   1031       0024       3mn        REACHABLE  17 s try 0(144781 s)
DH6 2102:1:1:410A:746B:9C9:11DB:987A         0000.cd44.62d7         Te1/0/24   1031       0024       114s       REACHABLE  136 s try 0(144782 s)
DH6 2102:1:1:410A:7134:2C15:B564:123E        0000.04c8.a855         Te1/0/24   1031       0024       169s       REACHABLE  80 s try 0(144781 s)
DH6 2102:1:1:410A:7052:C700:5672:7816        0000.cd44.62bd         Te1/0/24   1031       0024       173s       REACHABLE  70 s try 0(144780 s)
DH6 2102:1:1:410A:701F:6FAB:C6D9:CEBD        0000.04c8.a831         Te1/0/24   1031       0024       154s       REACHABLE  90 s try 0(144773 s)
DH6 2102:1:1:410A:6DEA:E742:28AA:6FC1        0000.cd44.62e3         Te1/0/24   1031       0024       3mn        REACHABLE  30 s try 0(144779 s)
DH6 2102:1:1:410A:6C6A:8983:8490:8DCB        0000.04c8.a877         Te1/0/24   1031       0024       3mn        REACHABLE  39 s try 0(144781 s)
DH6 2102:1:1:410A:6C16:8417:73B9:9470        0000.cd44.6269         Te1/0/24   1031       0024       3mn        REACHABLE  1792 ms try 0(144781 s)
DH6 2102:1:1:410A:69F4:FCF4:6E3B:56A         0000.cd44.6257         Te1/0/24   1031       0024       3mn        REACHABLE  36 s try 0(144781 s)
DH6 2102:1:1:410A:69F4:97F5:B914:6B73        0000.cd44.6291         Te1/0/24   1031       0024       3mn        REACHABLE  35 s try 0(144781 s)
DH6 2102:1:1:410A:69DC:AB36:DA00:C614        0000.cd44.624b         Te1/0/24   1031       0024       125s       REACHABLE  116 s try 0(144782 s)
DH6 2102:1:1:410A:699C:12B8:878F:DFE7        0000.cd44.6235         Te1/0/24   1031       0024       131s       REACHABLE  118 s try 0(144780 s)
DH6 2102:1:1:410A:6957:F292:5A72:1417        0000.cd44.6247         Te1/0/24   1031       0024       117s       REACHABLE  125 s try 0(144780 s)
DH6 2102:1:1:410A:68F7:7376:CBE5:B6BC        0000.cd40.2280         Te1/0/24   1031       0024       5s         REACHABLE  246 s try 0(144781 s)
DH6 2102:1:1:410A:65FA:8B60:904B:1A54        0000.cd44.62d1         Te1/0/24   1031       0024       110s       REACHABLE  142 s try 0(144780 s)
DH6 2102:1:1:410A:6511:99D1:48F4:6B0E        0000.cd44.62e5         Te1/0/24   1031       0024       78s        REACHABLE  162 s try 0(144780 s)
DH6 2102:1:1:410A:6410:974D:3801:4A13        0000.cd44.622f         Te1/0/24   1031       0024       3mn        REACHABLE  39 s try 0(144781 s)
DH6 2102:1:1:410A:61D2:5CD4:B001:ABE7        0000.cd40.2286         Te1/0/24   1031       0024       155s       REACHABLE  87 s try 0(144781 s)
DH6 2102:1:1:410A:609F:C6CA:C535:FDF1        0000.cd44.6245         Te1/0/24   1031       0024       3mn        REACHABLE  18 s try 0(144782 s)
DH6 2102:1:1:410A:6039:595D:2933:DEC8        0000.cd44.623d         Te1/0/24   1031       0024       163s       REACHABLE  85 s try 0(144773 s)
DH6 2102:1:1:410A:6033:EC95:6EC1:4FF0        0000.cd44.629d         Te1/0/24   1031       0024       3mn        REACHABLE  24 s try 0(144782 s)
DH6 2102:1:1:410A:5DF9:C0E5:D45E:8F54        0000.cd40.22be         Te1/0/24   1031       0024       3mn        REACHABLE  64 s try 0(144782 s)
DH6 2102:1:1:410A:5D8C:9D0F:C425:9B9         0000.04c8.a82f         Te1/0/24   1031       0024       156s       REACHABLE  88 s try 0(144775 s)
DH6 2102:1:1:410A:5907:F425:7FC1:B74B        0000.04c8.a885         Te1/0/24   1031       0024       176s       REACHABLE  75 s try 0(144768 s)
DH6 2102:1:1:410A:58B0:4928:2524:CA05        0000.cd44.62cd         Te1/0/24   1031       0024       3mn        REACHABLE  52 s try 0(144775 s)
DH6 2102:1:1:410A:5866:F1CD:2589:BF02        0000.cd40.2282         Te1/0/24   1031       0024       3mn        REACHABLE  64 s try 0(144776 s)
DH6 2102:1:1:410A:55D1:CB1E:6B2A:606D        0000.04c8.a82b         Te1/0/24   1031       0024       3mn        REACHABLE  18 s try 0(144779 s)
DH6 2102:1:1:410A:54AF:F988:E23A:F01         0000.04c8.a85b         Te1/0/24   1031       0024       3mn        REACHABLE  42 s try 0(144777 s)
DH6 2102:1:1:410A:5154:490F:C0C9:ED95        0000.cd44.62df         Te1/0/24   1031       0024       3mn        REACHABLE  42 s try 0(144776 s)
DH6 2102:1:1:410A:4C9D:5211:EC73:2DCD        0000.cd44.62d9         Te1/0/24   1031       0024       142s       REACHABLE  99 s try 0(144778 s)
DH6 2102:1:1:410A:49DF:AF3A:2A69:CE8C        0000.04c8.a86d         Te1/0/24   1031       0024       103s       REACHABLE  148 s try 0(144778 s)
DH6 2102:1:1:410A:44CF:FE67:3644:9BD5        0000.cd44.6277         Te1/0/24   1031       0024       134s       REACHABLE  107 s try 0(144777 s)
DH6 2102:1:1:410A:411C:96EA:FBB3:91A5        0000.04c8.a87f         Te1/0/24   1031       0024       3mn        REACHABLE  62 s try 0(144769 s)
DH6 2102:1:1:410A:39C5:A3EC:E92D:C111        0000.cd44.6295         Te1/0/24   1031       0024       116s       REACHABLE  132 s try 0(144776 s)
DH6 2102:1:1:410A:35E7:C0A3:B434:CA6D        0000.cd44.62db         Te1/0/24   1031       0024       168s       REACHABLE  73 s try 0(144768 s)
DH6 2102:1:1:410A:3495:C81B:A707:4FA5        0000.cd44.6297         Te1/0/24   1031       0024       3mn        REACHABLE  42 s try 0(144778 s)
DH6 2102:1:1:410A:31F7:FB99:28EE:176C        0000.cd40.227c         Te1/0/24   1031       0024       3mn        REACHABLE  46 s try 0(144775 s)
DH6 2102:1:1:410A:317A:2039:15DF:354C        0000.cd44.6231         Te1/0/24   1031       0024       163s       REACHABLE  80 s try 0(144775 s)
DH6 2102:1:1:410A:30E1:A151:7077:80EC        0000.cd44.62ab         Te1/0/24   1031       0024       101s       REACHABLE  143 s try 0(144776 s)
DH6 2102:1:1:410A:30DA:25D8:D75:ABC9         0000.cd44.6251         Te1/0/24   1031       0024       0s         REACHABLE  243 s try 0(144768 s)
DH6 2102:1:1:410A:2D34:137F:A460:7AB0        0000.cd44.62a7         Te1/0/24   1031       0024       133s       REACHABLE  110 s try 0(144776 s)
DH6 2102:1:1:410A:2D2A:C5D2:9177:D082        0000.cd40.2290         Te1/0/24   1031       0024       166s       REACHABLE  81 s try 0(144775 s)
DH6 2102:1:1:410A:2C63:8171:CB51:9860        0000.cd44.62e9         Te1/0/24   1031       0024       3mn        REACHABLE  32 s try 0(144769 s)
DH6 2102:1:1:410A:2920:716:4C4:8080          0000.cd40.226a         Te1/0/24   1031       0024       4mn        REACHABLE  1280 ms try 0(144768 s)
DH6 2102:1:1:410A:2853:2183:1D84:3EF4        0000.04c8.a837         Te1/0/24   1031       0024       160s       REACHABLE  85 s try 0(144769 s)
DH6 2102:1:1:410A:2813:B68D:583A:5D8         0000.cd44.62c7         Te1/0/24   1031       0024       100s       REACHABLE  141 s try 0(144777 s)
DH6 2102:1:1:410A:2424:A39:694A:3D5D         0000.cd44.62bf         Te1/0/24   1031       0024       61s        REACHABLE  189 s try 0(144778 s)
DH6 2102:1:1:410A:203E:1B00:D015:170F        0000.cd44.6243         Te1/0/24   1031       0024       3mn        REACHABLE  58 s try 0(144778 s)
DH6 2102:1:1:410A:1D83:7843:FD13:1857        0000.cd44.6283         Te1/0/24   1031       0024       143s       REACHABLE  106 s try 0(144777 s)
DH6 2102:1:1:410A:1D4A:55D1:40D5:3E84        0000.04c8.a849         Te1/0/24   1031       0024       3mn        REACHABLE  64 s try 0(144774 s)
DH6 2102:1:1:410A:1D47:92FE:E21A:B6E6        0000.cd40.22c8         Te1/0/24   1031       0024       21s        REACHABLE  224 s try 0(144769 s)
DH6 2102:1:1:410A:1C25:9BD6:2271:1189        0000.cd40.2292         Te1/0/24   1031       0024       3mn        REACHABLE  36 s try 0(144770 s)
DH6 2102:1:1:410A:1C22:C208:3443:3258        0000.04c8.a863         Te1/0/24   1031       0024       173s       REACHABLE  69 s try 0(144773 s)
DH6 2102:1:1:410A:1C09:BD5B:2BFA:9F6B        0000.cd44.62ed         Te1/0/24   1031       0024       86s        REACHABLE  160 s try 0(144773 s)
DH6 2102:1:1:410A:19E8:F372:5D15:322D        0000.cd44.62a3         Te1/0/24   1031       0024       3mn        REACHABLE  45 s try 0(144773 s)
DH6 2102:1:1:410A:191E:6167:CE66:8822        0000.cd40.22b4         Te1/0/24   1031       0024       108s       REACHABLE  138 s try 0(144773 s)
DH6 2102:1:1:410A:18CB:6C8B:D2E0:3AD         0000.cd44.629b         Te1/0/24   1031       0024       174s       REACHABLE  69 s try 0(144773 s)
DH6 2102:1:1:410A:1891:E9D9:ADD6:DEF4        0000.cd44.62a5         Te1/0/24   1031       0024       3mn        REACHABLE  54 s try 0(144773 s)
DH6 2102:1:1:410A:182C:C674:33C6:D29A        0000.cd44.62b9         Te1/0/24   1031       0024       3mn        REACHABLE  58 s try 0(144774 s)
DH6 2102:1:1:410A:15C1:D96B:C4F0:3CC6        0000.04c8.a871         Te1/0/24   1031       0024       146s       REACHABLE  97 s try 0(144771 s)
DH6 2102:1:1:410A:157D:365E:7DB5:C1B0        0000.cd44.629f         Te1/0/24   1031       0024       4mn        REACHABLE  8 s try 0(144764 s)
DH6 2102:1:1:410A:145C:9044:C313:C556        0000.cd44.625d         Te1/0/24   1031       0024       158s       REACHABLE  94 s try 0(144771 s)
DH6 2102:1:1:410A:115A:1EE3:3E7C:D487        0000.cd44.6249         Te1/0/24   1031       0024       3mn        REACHABLE  43 s try 0(144772 s)
DH6 2102:1:1:410A:111D:D324:D5D6:8666        0000.cd44.6271         Te1/0/24   1031       0024       3mn        REACHABLE  49 s try 0(144772 s)
DH6 2102:1:1:410A:10A4:90D9:EF63:3FCC        0000.cd40.227e         Te1/0/24   1031       0024       3mn        REACHABLE  39 s try 0(144771 s)
DH6 2102:1:1:410A:1095:C962:3225:DC8F        0000.cd40.22aa         Te1/0/24   1031       0024       162s       REACHABLE  89 s try 0(144771 s)
DH6 2102:1:1:410A:1086:22C0:88B8:7D47        0000.04c8.a839         Te1/0/24   1031       0024       20s        REACHABLE  227 s try 0(144771 s)
DH6 2102:1:1:410A:103D:A112:19D5:F899        0000.cd44.627b         Te1/0/24   1031       0024       170s       REACHABLE  73 s try 0(144765 s)
DH6 2102:1:1:410A:DBD:5D2F:843A:D108         0000.cd44.6275         Te1/0/24   1031       0024       3mn        REACHABLE  56 s try 0(144773 s)
DH6 2102:1:1:410A:D66:183F:718B:CF4C         0000.cd40.22b0         Te1/0/24   1031       0024       3mn        REACHABLE  56 s try 0(144772 s)
DH6 2102:1:1:410A:CF8:127F:2506:9B43         0000.cd44.62b1         Te1/0/24   1031       0024       3mn        REACHABLE  47 s try 0(144764 s)
DH6 2102:1:1:410A:C80:73C7:568:A1D4          0000.cd40.2276         Te1/0/24   1031       0024       124s       REACHABLE  120 s try 0(144773 s)
DH6 2102:1:1:410A:98B:1C8:4988:E5AA          0000.cd40.22a2         Te1/0/24   1031       0024       133s       REACHABLE  107 s try 0(144773 s)
DH6 2102:1:1:410A:89E:63DC:EAB6:84C0         0000.cd44.623f         Te1/0/24   1031       0024       3mn        REACHABLE  24 s try 0(144771 s)
DH6 2102:1:1:410A:857:65C5:2A28:4D37         0000.cd44.62c9         Te1/0/24   1031       0024       3mn        REACHABLE  60 s try 0(144774 s)
DH6 2102:1:1:410A:831:CB1C:E3AA:F381         0000.cd40.227a         Te1/0/24   1031       0024       169s       REACHABLE  71 s try 0(144770 s)
DH6 2102:1:1:410A:561:9E71:3CD7:EE59         0000.cd40.22ba         Te1/0/24   1031       0024       3mn        REACHABLE  41 s try 0(144764 s)
ND  2102:1:1:410A:200:CDFF:FE44:62F1         0000.cd44.62f1         Te1/0/24   1031       0005       83s        REACHABLE  165 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62EF         0000.cd44.62ef         Te1/0/24   1031       0005       50s        REACHABLE  200 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62ED         0000.cd44.62ed         Te1/0/24   1031       0005       74s        REACHABLE  170 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62EB         0000.cd44.62eb         Te1/0/24   1031       0005       98s        REACHABLE  150 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62E9         0000.cd44.62e9         Te1/0/24   1031       0005       3mn        REACHABLE  19 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62E7         0000.cd44.62e7         Te1/0/24   1031       0005       43s        REACHABLE  203 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62E5         0000.cd44.62e5         Te1/0/24   1031       0005       147s       REACHABLE  98 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62E3         0000.cd44.62e3         Te1/0/24   1031       0005       76s        REACHABLE  175 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62E1         0000.cd44.62e1         Te1/0/24   1031       0005       83s        REACHABLE  157 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62DF         0000.cd44.62df         Te1/0/24   1031       0005       39s        REACHABLE  209 s try 0
ND  2102:1:1:410A:200:CDFF:FE44:62DD         0000.cd44.62dd         Te1/0/24   1031       0005       141s       REACHABLE  110 s try 0
